tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00037062727,0.013676047299039687,0.026639656952222042
0.0004475135400000001,0.012602723832094199,0.02788414499856781
0.00069060177,0.012669501895803244,0.009699079856125233
0.03735649,0.026852027686956048,0.03290852458818982
0.00056712143,0.01280404388143079,0.02484245655115687
0.002422209,0.03235879624951452,0.03484372411182424
0.00037373975,0.019310446330404955,0.02639867707531872
0.0003867643,0.011794518257845324,0.024561813037109817
0.000375228,0.006925387519026159,0.021201509547328575
0.00038526019999999997,0.008565881644359117,0.023071833806187693
0.00033564586,0.017659357901144934,0.028692078449237372
0.00074835867,0.003357759493391889,0.02538706330941163
0.00038473215,0.009657110989825742,0.012682140388594393
0.0021481616,0.012824139834592954,0.021089868614495192
0.0005092155,0.010083338839183557,0.036558745031582754
0.00038266182,0.014667875215348012,0.023577309512818577
0.00041349884,0.005071424015623048,0.020590417237701424
0.0006037066000000001,0.007897530708326304,0.027881150655357123
0.0009443816,0.06293447469881469,0.03950033087680172
0.00045099574999999997,0.03356426573713675,0.02685999740421353
0.00035714824,0.0481822571073032,0.03493067688529344
0.0046591572,0.02599806120332205,0.02743496913436632
0.00038261246,0.004039466327466306,0.02507357254871672
0.00036505237,0.01740994622138155,0.03065734168480745
0.0050710356,0.04283017006311741,0.03785269410748965
0.0024825642,0.013211835413495625,0.03292086436071422
0.0004639672,0.006620248413354689,0.02145964121346304
0.0077737775,0.0119486482275377,0.018943273149205842
0.0007868921400000001,0.019633279486748274,0.02323435399118232
0.00042179505999999996,0.01741423388388217,0.024901819744354257
0.0004132595,0.017645532863818952,0.025108294138182535
0.00040621962,0.01745182238416536,0.02232085644601591
0.01940047,0.030455169798781365,0.037077624874801235
0.0009055053999999999,0.005830429451453442,0.01773401593509754
0.0006505549,0.015949344900072913,0.04028573070253087
0.00032874756,0.00786195482087683,0.01964174677698427
0.0010147328,0.016523993151181204,0.032241682059510175
0.00055444613,0.002051905183980449,0.020137522550995494
0.00047318172,0.015714046876436814,0.02501768403110482
0.0004604701,0.024511173878828965,0.02230521175159775
0.07924236,0.03585004723848706,0.04139764200822867
0.00041595193999999995,0.013190778065073397,0.027670626778391258
0.00049855653,0.025087782247730464,0.028007335093863554
0.0003575934,0.00931728433569266,0.024069812077128744
0.00059113186,0.036253104153970934,0.03180338985372211
0.0007948800999999999,0.013782136831013918,0.02328093134349757
0.0037641851000000002,0.023699228135335162,0.02413936885560517
0.0003526071,0.016787049134999562,0.024849733654250666
0.00043645315,0.007006358001156812,0.02802755909284963
0.0005805157,0.002648783873984906,0.013995432025834299
0.00046703592000000004,0.007011524104878866,0.018778057467881745
0.026692447999999997,0.009471982599093941,0.030396065670221135
0.0016941829000000001,0.07432969095891565,0.04031356818821468
0.031241792999999997,0.02196624198166547,0.026533069257368785
0.00081538036,0.013539124200156693,0.021168405140492993
0.20487538,0.03348617671710123,0.029867049950636708
0.00051106047,0.011519697631533769,0.02291122261596137
0.0006164238,0.008922555361318682,0.019981285043390088
0.37160770000000004,0.016127896045829072,0.03162049137510638
0.09290519,0.07734038668388979,0.03581654721826
0.0007501207300000001,0.019435506011114836,0.02297027950046041
0.0006205356,0.012289025922719885,0.02337385161795632
0.025828242,0.031764673245262554,0.03526262793734013
0.0012354702,0.018859994717835324,0.031658577004683525
0.0004685260400000001,0.012159129565654092,0.025835422025013904
0.00046475790000000003,0.008610698421667413,0.02824928820367561
0.0004473161,0.014907446660516913,0.022286315042831767
0.0089145405,0.02776768094362255,0.032377577110832535
0.0005933475,0.011795754897577343,0.023516819558688125
0.00040655956,0.01684224829502979,0.028543715246517054
0.00048535875999999997,0.014155818491983066,0.031696139696257966
0.00043317769999999994,0.0225584258077413,0.03406741064953004
0.0006450871,0.010999610925107614,0.033594034868181744
0.00036786775999999997,0.014239057329533,0.021663715906883194
0.00048582442000000005,0.018177923829307864,0.020877404124318658
0.00039595086000000004,0.0025000265867132204,0.020072791751860067
0.0003786506,0.006604223379917397,0.021207308114515357
0.0004812181,0.014576814671546062,0.024605894796950942
0.0007531167999999999,0.008323484731331095,0.03547805524009954
0.00080951117,0.007419390478873215,0.01305283612010936
0.0011126716,0.02313086265495273,0.02891883973334676
0.00045877695,0.018769894500454787,0.026170470115923005
0.0003803959,0.008414720178192548,0.018071053805479707
0.00039900559999999995,0.021584515480400496,0.03164868306251585
0.0010701055,0.03610257275696374,0.028617723560327747
0.00039073360000000003,0.02049363172195095,0.019074091329297004
0.00061666407,0.015420137352747039,0.02965207707587509
0.001966755,0.01513173758631986,0.007269366447225897
0.00062492583,0.013942560424312333,0.021759680973171734
0.0025757123,0.01734992629504664,0.02947190909178836
0.00048135127999999994,0.02128573026331753,0.023357851252806233
0.0014571175,0.011772603062555974,0.029147291045071105
0.0005781036,0.0343392782360404,0.03399966108633221
0.00046848225999999993,0.008019229170429472,0.02470477214884002
0.018153407,0.066526658868916,0.03779231186629692
0.0005043186,0.037990387503544706,0.03573229912696063
0.00039660092000000006,0.007829667380372574,0.02283485136471343
0.0005012946,0.007845292722936381,0.023299728889681667
0.00038783066,0.016123560351589922,0.01965735730958782
0.001978862,0.017107324676994516,0.021161756057564714
0.0004929192400000001,0.01369041055466999,0.011575701525938769
0.00038160756,0.006693998555160504,0.020670986286058738
0.0003634356,0.013643233917490071,0.027627043313387233
0.0009238486999999999,0.020809986028919474,0.015609811753321412
0.00035439432000000003,0.02916892448257199,0.029502372854411978
0.0005786540000000001,0.008657807708540037,0.02753837113797044
0.00046291575,0.006555480353359633,0.017830329323658686
0.00045483465999999995,0.003962269243804762,0.018189624949881328
0.0030819735999999998,0.055357525556641356,0.06997608037007673
0.037724122,0.03615928327910093,0.035787839226175996
0.0109257,0.03896420326284912,0.030450666919781585
0.0003677057,0.026688934186980217,0.03176605251472611
0.0005271583999999999,0.011242344942247033,0.020429594767690237
0.0003884472,0.06405371132700353,0.03226651269936086
0.00037507527,0.022726639570821633,0.018236218836410006
0.005503878,0.028859760032962242,0.0735027866263544
0.0033633820000000003,0.09033974564942901,0.04812333252532634
0.06132313599999999,0.008618236754928486,0.005044685706458666
0.0012342846,0.07185886987978538,0.08129543115814387
0.00041005947,0.011686919028511725,0.022078443629125102
0.00040673837,0.029400112496887298,0.0289593698563023
0.0003893096,0.001046982260064323,0.019326564375055838
0.000458044,0.011593714849598973,0.028726719391268803
0.0005293349,0.023263754068611003,0.022800848536234212
0.00065434445,0.016200448255373822,0.028986490574768042
0.0010105185000000001,0.01075508375102812,0.02464300616684003
0.0014890162,0.021474452029240646,0.026483808434384873
0.0015969220000000002,0.04509138588234805,0.026961344236070703
0.0008983853999999999,0.009979215044057488,0.027607766484975087
0.0016692868,0.02220594408999159,0.02117108219213596
0.03358906,0.015584073726107085,0.026437172397572668
0.00040744617999999993,0.018859065564665302,0.026250031754807626
0.0027626902,0.018502364112074492,0.029944924647980938
0.0005318532,0.009733717286720353,0.02734213603246268
0.0018076319,0.02173635668512181,0.020003444799899163
0.0007941964999999999,0.007953817614363421,0.028017670676993227
0.00047056377000000003,0.005399235451727168,0.021630105975068342
0.0003705453,0.01930477171251585,0.020864501514164316
0.0044070063,0.03141485085219792,0.017137519777759277
0.00033773854,0.008394861317769349,0.022777452262060606
0.00075116847,0.028550283458189933,0.026924882553197138
0.0006335778,0.023115809009372792,0.028095223029259077
0.00037259608999999996,0.013757039359351792,0.027504099911873803
0.00043155160000000006,0.028197147391923784,0.02156436011073149
0.006617559,0.011408967161476167,0.032026463401566445
0.002594944,0.02450303783922111,0.015094338701236953
0.00043353718,0.043312072811698514,0.025153188611018902
0.0003858693,0.021844177943361427,0.027199257337569366
0.0004004035,0.025093250877314455,0.025820321984162977
0.00063981675,0.020495554519585492,0.022881097651841726
0.07193655,0.016323964417797193,0.033728428981212595
0.0005281297499999999,0.027121130952538156,0.026753743360469213
0.00035119057000000003,0.047262234104575154,0.022895231643450413
0.24024203,0.0209242990293296,0.032207490316114515
0.12853068,0.03151324693821372,0.03905656038376481
0.00068392325,0.028352052217544402,0.029252969632306468
0.0006968463000000001,0.04780176713368797,0.03279773226706527
0.0009875735,0.013220879161891377,0.023766607709116358
0.0017292453,0.024304648936385044,0.018429416348113806
0.00040604080000000004,0.011619043618400519,0.022617582888960375
0.1567026,0.0506425578286204,0.03523788553978641
0.9082655000000001,0.14636936442664927,0.059704075523930034
0.0003617676,0.01158658434621399,0.014836652736582337
0.00043344777,0.031134386515601256,0.030496315778324158
0.00042873994000000007,0.013473993877664086,0.03165592589426784
0.0004667975,0.030649366945862254,0.02653466528426027
0.092107125,0.019589423418208386,0.01899494995417176
0.00035898946000000005,0.007393899550003122,0.016734482001587905
0.0004218798,0.005861187885122322,0.020297931751781406
0.00040670112,0.012925801657201296,0.017931190201582695
0.0038967690999999996,0.013989323165059544,0.016109257994976083
0.00036801584,0.03607299934501362,0.02510883683993575
0.0010506874000000002,0.022048867387693547,0.025154606388036703
0.0006873868400000001,0.012212720172511855,0.022106353640544765
0.00035460107000000006,0.007994660147283526,0.02081505911825842
0.0007265564,0.01899097933585345,0.01803165205860253
0.0011283485,0.04917535890958037,0.031162669885927058
0.00035810843,0.01611745359279836,0.03001861210851105
0.0022813147,0.05584094996644244,0.04942843199894793
0.0004941933,0.006551456144825229,0.025819393808473565
0.00041144992999999995,0.0156980557709072,0.030827235110673444
0.00038204900000000003,0.008013998651636581,0.018849488614303935
0.00041764975,0.03549362581939989,0.028375093002814468
0.0007828744000000001,0.016688893569518415,0.03459882998184395
0.0013127448,0.007304724601023825,0.028322239176170178
0.0022306395999999997,0.02493339872314733,0.02047333680449679
0.0017932998000000002,0.02932271770814649,0.03363438516926067
0.00036043580000000004,0.00358557195851802,0.017318116274631912
0.00082231034,0.021060166309362575,0.005514881374345915
0.017494012,0.020738262084646204,0.024340764169828714
0.00039326680000000003,0.01500493901694429,0.023460580664852897
0.00043725035999999995,0.009830676928619674,0.024036638538369428
0.00043193065,0.020235145589949752,0.03290876340712483
0.00046917703,0.022145729287958663,0.022682462539287143
0.0012570303,0.013920145617821603,0.03052071567709324
0.006388222,0.015109072848643303,0.02920537063220714
0.00035001803,0.023961494188921892,0.02011126207059472
0.00033325887999999997,0.012297568513434337,0.01845052908849846
0.0005716579,0.012541218724482047,0.017524529234258505
0.00045265816,0.007783888552763598,0.020372983415465312
0.0016838117000000001,0.009683356363538814,0.028891529260387343
0.00046448690000000005,0.014880526346801695,0.026124197437299993
0.0010183249,0.011312180925249375,0.024196793963116518
0.0005073882599999999,0.01196636047372954,0.027584918306371053
0.0004823357,0.007985301951076051,0.020395244898561714
0.017973273999999997,0.02652787671075043,0.028866905712763874
0.00050367136,0.0033824898416500177,0.021746807572070637
0.0004164232,0.0016909948223571252,0.017465417740872218
0.00044511538,0.020550794585009753,0.023377771934537564
0.00044204852999999995,0.014650959427624167,0.023355927774262257
0.00038155355000000005,0.003159739724410232,0.01757363620969449
0.0005221693000000001,0.01106990778813945,0.02717114297025409
0.00046713742999999997,0.009127952515668097,0.0307267326761982
0.0008738553,0.011639715645766564,0.02647836717578762
0.00045231169999999997,0.009369497147981609,0.02116809048219215
0.0004632296,0.010570812284370887,0.030450607268230186
0.00036051217000000003,0.02219886089656649,0.02423921232108458
0.0005572336,0.03146145248229317,0.021953755682402078
0.0007442869,0.00859474508538253,0.02027605400770318
0.00044344737999999997,0.03230261396945926,0.02517487072727863
0.00036890059999999996,0.015060283129530502,0.029004899061030494
0.028158706000000002,0.014802640335025454,0.031139431714140332
0.00046355277,0.014551545352294122,0.01926367754224816
0.054428425,0.03135024236093389,0.03680385485312641
0.00039271917,0.006656584732668281,0.02018469665841588
0.2927757,0.01866078408023669,0.02981052790923655
0.00096627325,0.009324668932219737,0.0150909947087094
0.0004194472,0.011977360270760296,0.022259102774911367
0.08396551,0.05305261256403736,0.03677135493771821
0.0004498316,0.017974152200379772,0.022448144379876057
0.00092552416,0.03144410732262801,0.030262697153096214
0.013140396,0.021109116945262858,0.037134185554905025
0.00043864176,0.012657092645007879,0.02369151841994445
0.00038521922999999996,0.011095541971378062,0.027097318645597557
0.00047173165000000003,0.024832846812656302,0.027662515179668813
0.023199288,0.011535269366096695,0.019801167635561133
0.0004463438,0.03231304351228449,0.0351040364251536
0.00040298048,0.013810640047488575,0.020671432358714333
0.00054563954,0.005977517029359865,0.015774648803349244
0.0006508697,0.0209149428678079,0.028950171999839368
0.0004924657,0.04396856508461443,0.027523739907313417
0.00041282921999999996,0.00894739712222351,0.024821968023738056
0.00037307572,0.007014871604205625,0.021101275114068854
0.00043592136,0.00866293086943328,0.022514850439807443
0.000912888,0.01988554281550601,0.031741550068000654
0.0004027672,0.0071952323048652,0.02457415435459325
