tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.0005773454904556273,0.02660387859784528,0.03550369474726037
0.0007133521139621736,0.021586404891073684,0.027878001062567843
0.00035043060779571533,0.033626393922800674,0.019432488403967246
0.00042727217078208923,0.016056496810958262,0.029665169224794286
0.0003758594393730164,0.016972148788262358,0.02217691700798294
0.0015344433486461642,0.0658126669722976,0.028644741701829467
0.0007373839616775513,0.011943208941648926,0.013382526457241703
0.0009239353239536283,0.017698887452237078,0.026055992498521308
0.0006286613643169402,0.02353968737736914,0.014467927506159776
0.0005461350083351135,0.02697192178075281,0.030044876286661207
0.0004165172576904297,0.0028847859515415703,0.03129172359252422
0.010313328355550766,0.03091770757874852,0.048566333569084595
0.0007299147546291351,0.009194372179566127,0.023658795991214662
0.00036296620965003967,0.007873167270734468,0.02121343639344725
0.004590354859828949,0.0617410383449314,0.029367262217835574
0.003976188600063324,0.006610375673041098,0.028351393164286885
0.0007668361067771912,0.023603201163143142,0.015343501307034315
0.0011352375149726868,0.010522920265334659,0.02578518156850438
0.00045632198452949524,0.01621033199692684,0.017724645636644533
0.000349927693605423,0.005247668581018272,0.02133965201072921
0.0002220310270786285,0.018698470955237106,0.022148957386268667
0.0004679523408412933,0.013828925617808914,0.022739421079042463
0.00044425949454307556,0.02212571370302628,0.034593576479145044
0.0004739351570606232,0.011617035778179796,0.02163510962968121
0.000398196280002594,0.01556585244746414,0.028496008294425855
0.0007481798529624939,0.0191002286427039,0.04268352433724728
0.0002514384686946869,0.0633014283698331,0.03803442414448103
0.13552738726139069,0.03241745572555415,0.030574522678157627
0.0005773119628429412,0.005976835779496371,0.021658925550037927
0.0008096881210803987,0.019752156919066514,0.025449725807271825
0.0006320513784885406,0.011181440298030086,0.031073259300960325
0.0010811984539031982,0.028808593263682146,0.028640542258470413
0.0005369074642658234,0.026374390409571135,0.03329521248909036
0.0027990005910396576,0.01833604473827506,0.028637398720589402
0.0005817040801048279,0.01008608682291429,0.020597002040475355
0.0005597919225692749,0.0040441318072608565,0.009717150745049955
0.0004732497036457062,0.01003250128178731,0.028632689132868268
0.00041796267032623286,0.038939468194774535,0.028180580858721556
0.0004947632551193237,0.012937434904524245,0.03042807253714829
0.00037408992648124695,0.00540395947267066,0.027560398491108366
0.0014875605702400208,0.020209481750833404,0.021610835927583956
0.0009075216948986052,0.018597629239600767,0.02203798652147401
0.0024093501269817352,0.015512963344032158,0.030633301829523396
0.01913438364863396,0.05569934557964927,0.06477796890571022
0.4858388900756836,0.040889192551567435,0.03912397063676611
0.0007293522357940674,0.0098541397625465,0.01249703820168269
0.0006220638751983643,0.019353312462734314,0.02659740317882383
0.00041742250323295593,0.009731674406665612,0.024702844065239288
0.001321747899055481,0.059935940409716296,0.05525695483154759
0.00042004138231277466,0.008988267869259544,0.012952503266156589
0.0005675777792930603,0.0045472562453818905,0.014397504820453957
0.0017695836722850802,0.020432762187057425,0.012909184196714002
0.00040244683623313904,0.016715591308553344,0.015948843128054235
0.00029378756880760193,0.008307983279986707,0.02693435102223404
0.007209390401840209,0.04110555398488888,0.02668757095735556
0.0005778037011623383,0.006798991249822362,0.0247627141308933
0.0003234855830669403,0.022088419027961857,0.024575417990313306
0.0014797747135162356,0.003288905261755477,0.023306678896672397
0.0010403655469417572,0.01688922879262579,0.009056321866128522
0.008268613368272781,0.0314115551683717,0.0412253970678922
0.0005556978285312654,0.07085572625149532,0.030722212993775713
0.0003685019910335541,0.003350633915757334,0.024833736410424256
0.0004653409123420715,0.006807350552105067,0.025486931885628096
0.0011996254324913025,0.057811709811558525,0.03823098702783743
0.0005817264318466188,0.008305319589952058,0.016531474515134523
0.0004135333001613617,0.002756713424896327,0.02022103855387694
0.00036646053194999695,0.026180725224896815,0.02533480765308125
0.0015043504536151884,0.005262875880488976,0.0248600148718071
0.01468176394701004,0.01868832120831599,0.03646830151853951
0.000462949275970459,0.032583412418435806,0.02761591974784425
0.93410986661911,0.15363516293094484,0.09632946933326127
0.00035320967435836787,0.021867403738002222,0.022944371756190293
0.444976806640625,0.015733756481425262,0.03588178873088446
0.0004010088741779328,0.004978644967120028,0.023955962788992268
0.00025561079382896423,0.02116475933026194,0.03370411038562637
0.0004635564982891083,0.020097848262265638,0.025814851555182497
0.00036431103944778437,0.018113655874325178,0.017516100352603814
0.007772158831357956,0.02072379355051225,0.020627247894392943
0.0004398897290229797,0.02307611353627932,0.03318311291065596
0.0003586187958717346,0.055698258711348286,0.028589386209614723
0.0005281977355480193,0.005132206154679946,0.012019814522191148
0.00022782012820243838,0.02139367696328563,0.018619318555543142
0.0004300996661186218,0.0034817543973199847,0.010963529891200318
0.0003885366022586823,0.02253772564576234,0.022380767788828942
0.0005213469266891481,0.02080536979025013,0.02991429736611585
0.000444270670413971,0.0010786745286062965,0.012295125188821626
0.009989194571971892,0.013357429309124832,0.022013319764279487
0.0008230023086071013,0.04870648236417442,0.030123338648962533
0.00046877190470695496,0.006791237864910581,0.013883141698338219
0.0004903599619865417,0.005942998610919711,0.016974987789407
0.0005609579384326935,0.021429728743538635,0.03799256913065097
0.0007178112864494324,0.027674476359728216,0.03278032919934586
0.00042678043246269226,0.010106983526286022,0.0323174807427844
0.0004096031188964844,0.016281035505962282,0.023354015931183893
0.0006517842411994934,0.023762473289655014,0.026550337812258247
0.0003166086971759796,0.008179835053768627,0.023592979818274615
0.000677935779094696,0.03434699525975056,0.027628663717497903
0.00039004161953926086,0.017844393872260285,0.025344948934910138
0.00021839141845703125,0.01511933663795523,0.03765176263885747
0.0005115121603012085,0.023037151861146018,0.022808785853601042
0.0005522668361663818,0.0395718357295793,0.03467082640957778
0.00039967894554138173,0.012253956089715105,0.024585674048939014
0.0008875913918018342,0.04972809195582226,0.025200912289780133
0.001027524471282959,0.008710554235281298,0.022992507223418376
0.00024093687534332275,0.017772374102076695,0.02702747547620274
0.0005594976246356964,0.009031398010808614,0.02935827066852404
0.0008307397365570067,0.014676924720032337,0.030234913071505415
0.0014409534633159635,0.007093171966181113,0.028331889560701703
0.0001943036913871765,0.022923352654094543,0.032216788916741054
0.1537807285785675,0.02288467871980347,0.026434603081750642
0.00032177940011024475,0.022009663928288577,0.03989721547777693
0.31353873014450073,0.017997498345417733,0.026348426644285994
0.013396017253398895,0.006614498554075183,0.022008848990186743
0.016862869262695312,0.037569772706787755,0.03676682639690471
0.0008349232375621796,0.014511309253349055,0.013040298771365791
0.0006708353757858276,0.00896345330488259,0.02364573807951769
0.0028690025210380554,0.015297415214393022,0.020002285103388258
0.03027000650763512,0.0655794136667812,0.03034566423991321
0.0002437382936477661,0.010161054433903617,0.020684987717257877
0.000180952250957489,0.01858449824893153,0.032870748826478446
0.0002453550696372986,0.0413620348967672,0.0255619199424058
0.0008025616407394409,0.011822375102038334,0.01850239941282956
0.0005518682301044464,0.00314555887383274,0.017267509274146685
0.0007612966001033782,0.006291588456681068,0.024425968097883673
0.0008670724928379059,0.015812953490411886,0.05076719901932825
0.0002749040722846985,0.006723220487165395,0.021695617648750453
0.0004801899194717407,0.015998075386763566,0.023589944514397956
0.001946672797203064,0.006067666327797003,0.012981464163480366
0.7961062788963318,0.03376271880681993,0.04254900256699465
0.028644774109125137,0.008214745137220593,0.009078150562254974
0.00032414495944976807,0.010776407408018027,0.01486242152522673
0.0005611814558506012,0.06122180728983077,0.02671250926226786
0.0002553798258304596,0.03050295759156775,0.025621028269017476
0.00046327337622642517,0.02442286118682149,0.020934764251925423
0.0004918128252029419,0.033958114764636,0.024645795048764414
0.0008505694568157196,0.033449547096918296,0.0315625751805374
0.0006121806800365447,0.006659532332945102,0.026898216110557434
0.001005005091428757,0.005557153049936474,0.01914493512189096
0.003193628042936325,0.014258869838083285,0.03742580743863803
0.0055771172046661386,0.016817108963157912,0.049547128732960175
0.0035873167216777797,0.03300199759568429,0.00506464797903795
0.022566180676221848,0.07767714079193695,0.03937251454438711
0.0004008188843727112,0.004235869978656089,0.027819507732292616
0.000375259667634964,0.018001507943567363,0.01630569664269544
0.00041157379746437073,0.000595632764001372,0.031713728353916115
0.0006722025573253633,0.02653368724364871,0.028919623570772678
0.00029817596077919006,0.013896168800282948,0.03677072931428855
0.0003810599446296692,0.009290179768453657,0.030116300466029346
0.00046207383275032043,0.013430027730672126,0.024952452625103757
0.0003472454845905304,0.010981960081479634,0.012723800875189267
0.004650890827178955,0.012956665586356629,0.02016980248390578
0.00041952729225158686,0.0020878274041840395,0.01845739325194655
0.0006101913750171661,0.007710612340171122,0.018627339134335993
0.002487059682607651,0.00820180255307262,0.017308398015555497
0.0003528110682964325,0.008525767150341753,0.018801302803280687
0.00811813771724701,0.034665389501127124,0.026771003077261022
0.0002101324498653412,0.04434607073949445,0.029990661703063307
0.0005677491426467897,0.009904735130611832,0.021136791439653458
0.00023170933127403262,0.010093717343886836,0.021093071665304445
0.00043318793177604675,0.023910256395172722,0.030198606279888962
0.0018821172416210172,0.011094007730319846,0.011733120061917764
0.0013886243104934692,0.04524727323672627,0.031006356154857938
0.11514033377170566,0.03567146626281827,0.04355741684454396
0.0005777217447757722,-0.0002671438380559977,0.01636863435853753
0.0006875917315483093,0.010431004054782195,0.02864736587215022
0.0004017129540443421,0.0037994893902884236,0.016766858960812012
0.00875212624669075,0.0459235290031343,0.02857516675279302
0.0010501593351364136,0.014206802756488727,0.031641265930577867
0.0006914101541042327,0.009475388116452547,0.020448928407289207
0.00040747225284576416,0.006886106401337397,0.01728339664357491
0.0007219612598419188,0.018164493345848794,0.027680493055986636
0.0019264258444309235,0.019640313487138312,0.008623643204160413
0.0011192485690116882,0.010656165267497476,0.002950288995657867
0.00025061890482902527,0.00477627979339147,0.027798382895589037
0.000245317816734314,0.004420701015171577,0.020758569766991877
0.002002265304327011,0.02807986525786305,0.030252448825824618
0.0012253262102603912,0.023003579070918545,0.024087185018244625
0.000681903213262558,0.027920336596937264,0.021781927618647376
0.000525984913110733,0.019460190258345826,0.024921464058799934
0.00036828964948654175,0.006254554103709609,0.030882025135064852
0.0004001855850219727,0.0137546248755559,0.02533283352261844
0.14948180317878726,0.05944514650054218,0.029574699607647845
0.0007677227258682251,0.019917545794798423,0.047396357081386065
0.0006586313247680664,0.02167513467487024,0.024197262828568718
0.00029844045639038086,0.014049569015067005,0.02155417302078762
0.0024758949875831604,0.049016697126823765,0.03473066421089331
0.0006215013563632965,0.03008075638795538,0.03560648516481622
0.0007397122681140901,0.0046334701826697975,0.042228813425323364
0.0005211532115936278,0.010747186624036141,0.027946157534926644
0.0004825294017791748,0.005733983666436221,0.030311656380974765
0.00026154518127441406,0.010346517772806353,0.020728488727907782
0.4869164824485779,0.03487600666156845,0.037280381236351294
0.00028738752007484436,0.02076481743846295,0.02428011043532655
0.045523803681135185,0.016611135409292665,0.02920339732136269
0.0011014528572559355,0.013089086912476535,0.03425298981091557
0.0008170008659362793,0.013528141274452413,0.029180494564143074
0.001330595463514328,0.06931805752408883,0.041830002112010135
0.002679366618394852,0.01649635741387662,0.01815726890139997
0.0003298558294773102,0.007005708927291385,0.024487178492903917
0.0011223778128623962,0.050866399506676555,0.03119134492902857
0.0008053220808506013,0.01677047485963128,0.014750717967947035
0.1103443279862404,0.02077632796263995,0.025027293523296527
0.00036010146141052246,0.0156140715825012,0.02629222817380961
0.0006274580955505371,0.02923601810866864,0.036707470932113594
0.000407390296459198,0.004353847537876499,0.02136592458306843
0.04061809554696083,0.022253394373704875,0.025832155727736502
0.0024484731256961823,0.018622221079926927,0.019460787827084967
0.00029003620147705084,0.016973491760314936,0.02640487327318032
0.000466562807559967,0.012118586209758014,0.009284333542588893
0.0011922530829906466,0.03733297649545024,0.024737648867237443
0.15285906195640564,0.017686694005334055,0.03646102224798394
0.00034529343247413635,0.01746133082618396,0.026563156752747126
0.00042761117219924927,0.007472140748239534,0.033003265552662794
